planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
adaptive,105,1.0,1600.0,1768,0.42557950929541377,0.45155128438208686,0.2991968088987073,0.743801652892562,0.5921052631578947,0.9066032123735871,0.3093891402714932,True,False,False,-0.31837625675189685,0.24980257854255555,1.7145952182536193,REVIEW,inconclusive
adaptive,106,0.25,400.0,441,0.588009041473985,0.7083887998155123,0.4228334413387449,0.851063829787234,0.7407407407407407,0.2546103509815586,0.40589569160997735,False,False,True,0.4413382521608611,0.7854883948634219,2.4999999999999987,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.5,800.0,884,0.6164026801334459,0.7868054995431907,0.44773618462914505,0.7096774193548387,0.55,0.45865556216537773,0.4230769230769231,False,False,True,0.9346896598619452,0.9845894876002019,2.499999999913177,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.75,1200.0,1330,0.6337851980277208,0.5831303217054916,0.42585836302932056,0.6705882352941176,0.504424778761062,0.7263533610945866,0.31353383458646616,False,False,True,1.1257205659065264,0.9930441836264773,2.4633306550753677,POSSIBLE_EXCEEDANCE,correct
adaptive,106,1.0,1600.0,1769,0.6492878731774194,0.5816103824326608,0.42160071379336095,0.6214689265536724,0.45081967213114754,0.9262343842950624,0.2826455624646693,False,False,True,0.8115281330363473,0.9626470715618608,1.7539657529605581,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.25,400.0,441,0.8656452034831812,0.8591638375015538,0.6184811483623767,0.6203208556149733,0.4496124031007752,0.29387269482450923,0.4217687074829932,False,False,True,0.6619083616782859,0.8387213234663171,2.4999999999997247,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.5,800.0,887,0.7192206952711213,1.0029530561614002,0.5115996674769209,0.75,0.6,0.4164187983343248,0.4205186020293123,False,False,True,0.12865481941956602,0.5684370836813157,2.499999999945134,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.75,1200.0,1328,0.48994915264952954,0.5564654061537028,0.3421915409908226,0.8837209302325582,0.7916666666666666,0.6632956573468174,0.3501506024096386,True,False,False,-0.0063796984980655225,0.49570929882209497,2.495802729349692,REVIEW,inconclusive
adaptive,107,1.0,1600.0,1769,0.4480850093665405,0.3941574227147015,0.28928205298108356,0.7972027972027972,0.6627906976744186,0.8703152885187388,0.30525720746184287,True,False,False,-0.24216194994390605,0.2823349411485409,2.481809439900579,REVIEW,inconclusive
adaptive,108,0.25,400.0,442,0.8052066013081329,0.9330896361384451,0.5515033416319741,0.6871165644171779,0.5233644859813084,0.2956573468173706,0.47058823529411764,False,False,True,1.7888044641639382,0.9935824390229985,2.499999999997914,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.5,800.0,885,0.9126104307763143,1.107226180142771,0.5882661749182653,0.45925925925925926,0.2980769230769231,0.5026769779892921,0.3864406779661017,False,False,True,0.13422839270054254,0.5316061433731083,2.4999999971256948,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.75,1200.0,1325,0.6845637437164889,0.6389988862597387,0.432795274525878,0.7299270072992701,0.5747126436781609,0.7644259369422962,0.3177358490566038,True,False,False,-0.25986772364515787,0.3117446739300501,2.263746307084867,REVIEW,inconclusive
adaptive,108,1.0,1600.0,1769,0.4929202356371157,0.5218531827557579,0.33680042523687476,0.7516778523489933,0.6021505376344086,0.883402736466389,0.2967778405879028,False,False,True,0.305097591084845,0.7136549167915981,1.731678337049635,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.25,400.0,441,1.0809116664879879,1.1621004865297238,0.6728786656408009,0.336,0.20192307692307693,0.273051754907793,0.4421768707482993,False,False,True,0.3921411777294139,0.8504172869345079,2.499999999999984,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.5,800.0,887,0.8322888518619564,0.7665901082254334,0.5601053795700006,0.5139664804469274,0.3458646616541353,0.44259369422962525,0.4250281848928974,False,False,True,0.4586132688714173,0.9183515662331829,2.4999999999977227,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.75,1200.0,1328,0.5658474060660582,0.7468870084254504,0.39444481836724593,0.8413793103448276,0.7261904761904762,0.6139202855443189,0.33509036144578314,False,False,True,0.10718451887494496,0.6212922255827226,2.4999999999983844,POSSIBLE_EXCEEDANCE,correct
adaptive,109,1.0,1600.0,1769,0.4442804846343405,0.47873547790085924,0.3078992209574629,0.7972027972027972,0.6627906976744186,0.883402736466389,0.28773318258903335,False,False,True,0.2892361409797104,0.7631835037761244,2.041563302718587,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.25,400.0,441,0.9543456239367186,1.0192045066023698,0.6467341296473665,0.4022346368715084,0.2517482517482518,0.2688875669244497,0.46258503401360546,False,False,True,1.1610182213867546,0.8464795883299809,2.4999999999999902,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.5,800.0,883,0.7035564072248728,0.7733988196772734,0.4687814940538856,0.589041095890411,0.4174757281553398,0.5157644259369423,0.4178935447338618,True,False,False,-0.15108817219312698,0.4213346961485481,2.499999960880241,REVIEW,inconclusive
adaptive,110,0.75,1200.0,1326,0.681458449494134,0.6498471342360108,0.4338715879702058,0.6751592356687898,0.5096153846153846,0.7739440809042237,0.27828054298642535,True,False,False,-0.24248294024668127,0.38564608905220665,2.193969302046867,REVIEW,inconclusive
adaptive,110,1.0,1600.0,1766,0.7550154389927094,0.4874960572273935,0.4168079379242258,0.6746987951807228,0.509090909090909,0.8958953004164188,0.30181200453001134,True,False,False,-0.536895654942569,0.1833156694989561,1.4736435434965693,REVIEW,inconclusive
adaptive,111,0.25,400.0,447,0.6641627540463442,0.7729266554246198,0.4848349933970453,0.6956521739130435,0.5333333333333333,0.27067221891731114,0.436241610738255,False,False,True,1.6596085715181488,0.98459549500941,2.499999999999986,POSSIBLE_EXCEEDANCE,correct
adaptive,111,0.5,800.0,891,0.721324079487091,0.9238778125653543,0.49660948296363683,0.8133333333333334,0.6853932584269663,0.5187388459250446,0.4287317620650954,True,False,False,-0.18572668055789165,0.3495327975571233,2.4999131906137473,REVIEW,inconclusive
adaptive,111,0.75,1200.0,1333,0.4456165476379367,0.52004593571815,0.31581732946950103,0.8590604026845637,0.7529411764705882,0.7507436049970255,0.3278319579894974,False,False,True,0.19225416803543283,0.6747356566793303,2.0725981321767772,POSSIBLE_EXCEEDANCE,correct
adaptive,111,1.0,1600.0,1768,0.39152015729851425,0.46583374540327765,0.28651766763742775,0.8873239436619719,0.7974683544303798,0.8917311124330756,0.2697963800904977,False,False,True,0.22599928714366513,0.6882679426031415,1.871928282243395,POSSIBLE_EXCEEDANCE,correct
adaptive,112,0.25,400.0,445,0.6911044892298844,0.6543812244880791,0.49740334182712925,0.7733333333333333,0.6304347826086957,0.26710291493158833,0.5595505617977528,True,False,False,-0.23519187805329977,0.33370617097220656,2.49999999999823,REVIEW,inconclusive
adaptive,112,0.5,800.0,887,0.6106908955521557,0.4699256648936055,0.4155045976519877,0.7581699346405228,0.6105263157894737,0.5597858417608567,0.3855693348365276,False,False,True,0.06623714663756175,0.5514380489179134,2.499814886124029,POSSIBLE_EXCEEDANCE,correct
adaptive,112,0.75,1200.0,1329,0.5471710341426638,0.4566068574206928,0.38373936322176055,0.8776978417266187,0.782051282051282,0.7483640690065437,0.3310759969902182,False,False,True,0.11450399156849755,0.593904565990863,2.499851444938235,POSSIBLE_EXCEEDANCE,correct
adaptive,112,1.0,1600.0,1768,1.051707339420872,0.6022399197586843,0.6186202066666117,0.7050359712230215,0.5444444444444444,0.8459250446162998,0.2997737556561086,False,False,True,0.06545024866470328,0.551431021819884,2.4484548811271853,POSSIBLE_EXCEEDANCE,correct
adaptive,113,0.25,400.0,440,1.3004403848560067,1.0896028524216739,0.7424548558540125,0.44776119402985076,0.28846153846153844,0.29684711481261156,0.41363636363636364,False,False,True,0.653432950544854,0.8794991822710834,2.499999999999997,POSSIBLE_EXCEEDANCE,correct
adaptive,113,0.5,800.0,882,1.575627242197964,1.3648117856604551,0.844273450131397,0.7317073170731707,0.5769230769230769,0.47888161808447355,0.3922902494331066,True,False,False,-0.3505860227176498,0.31894783811698846,2.4999999999823084,REVIEW,inconclusive
adaptive,113,0.75,1200.0,1322,0.7777708817888948,0.9520477304447553,0.4948767273335058,0.65,0.48148148148148145,0.7156454491374182,0.3207261724659607,False,False,True,0.011296175142000209,0.5102294984743079,2.2954725580098083,POSSIBLE_EXCEEDANCE,correct
adaptive,113,1.0,1600.0,1767,1.0526918604962436,1.0281400577928028,0.576431721557558,0.546583850931677,0.37606837606837606,0.8839976204640095,0.34069043576683644,True,False,False,-0.23571878186443485,0.362141967326263,2.337547318297013,REVIEW,inconclusive
adaptive,114,0.25,400.0,442,0.8532874076347273,1.1434463329041886,0.54412961494414,0.6538461538461539,0.4857142857142857,0.2861392028554432,0.48642533936651583,False,False,True,0.047624354900762,0.5512255858848597,2.4999999998443934,POSSIBLE_EXCEEDANCE,correct
adaptive,114,0.5,800.0,890,1.3612316135533165,0.7211011106276645,0.7531112850093149,0.655367231638418,0.48739495798319327,0.453896490184414,0.5112359550561798,False,False,True,0.3596029772790956,0.7845758108792696,2.4999999829139297,POSSIBLE_EXCEEDANCE,correct
adaptive,114,0.75,1200.0,1330,0.7185371014216875,0.6158984168680107,0.47672322854079185,0.7080745341614907,0.5480769230769231,0.7073170731707317,0.36165413533834584,False,False,True,0.5448124832808361,0.8690450474708666,2.4482042098110295,POSSIBLE_EXCEEDANCE,correct
adaptive,114,1.0,1600.0,1771,0.5176859257449415,0.6043013901774799,0.3522614308363158,0.6494845360824743,0.48091603053435117,0.8982748364069006,0.31959345002823264,False,False,True,0.6942876097121058,0.924640641206937,2.0341862375967104,POSSIBLE_EXCEEDANCE,correct
adaptive,115,0.25,400.0,443,0.8127444083953146,1.0644436504207138,0.574162595646012,0.6474820143884892,0.4787234042553192,0.27543129089827484,0.3002257336343115,True,False,False,-0.0268562727442756,0.47977142965107294,2.5,REVIEW,inconclusive
adaptive,115,0.5,800.0,891,0.8732436693147728,1.0832321200986301,0.6093655549609607,0.6875,0.5238095238095238,0.46995835812016656,0.388327721661055,False,False,True,1.103693622082524,0.7032178670748358,2.4999999993788187,POSSIBLE_EXCEEDANCE,correct
adaptive,115,0.75,1200.0,1331,0.6975681397538243,0.8245484926650541,0.46093633675792745,0.6904761904761905,0.5272727272727272,0.6894705532421178,0.3666416228399699,False,False,True,0.45390020950876675,0.7812991056104083,2.499819903630233,POSSIBLE_EXCEEDANCE,correct
adaptive,115,1.0,1600.0,1764,0.47531187272061143,0.5649893455152184,0.3507834788498638,0.9064748201438849,0.8289473684210527,0.8048780487804879,0.3469387755102041,False,False,True,0.12854682545443552,0.5907837538604506,2.44732670898717,POSSIBLE_EXCEEDANCE,correct
adaptive,116,0.25,400.0,444,1.0041543423844854,1.2946944831397547,0.6976882024707702,0.5851063829787234,0.41353383458646614,0.2944675788221297,0.30405405405405406,False,False,True,0.7499311423948711,0.6688155209731588,2.499999999999058,POSSIBLE_EXCEEDANCE,correct
adaptive,116,0.5,800.0,887,0.6593316900671139,0.6654558675522471,0.4831267540083452,0.8321167883211679,0.7125,0.47888161808447355,0.3810597519729425,False,False,True,0.11314439438977786,0.5902212471966467,2.4999999996027475,POSSIBLE_EXCEEDANCE,correct
adaptive,116,0.75,1200.0,1328,0.5103795912114311,0.5426516875117777,0.3723716753844096,0.8854961832061069,0.7945205479452054,0.744794765020821,0.3125,True,False,False,-0.10466382713586597,0.4234085263210509,2.4218647715170314,REVIEW,inconclusive
adaptive,116,1.0,1600.0,1772,0.5288652485144042,0.675302040966584,0.39220772476539717,0.6666666666666666,0.5,0.8917311124330756,0.3340857787810384,True,False,False,-0.21691049270229001,0.3240988473383093,1.6776928417720784,REVIEW,inconclusive
adaptive,117,0.25,400.0,442,0.8462010181228088,0.8004174896170368,0.6026523134359895,0.449438202247191,0.2898550724637681,0.2766210588935158,0.41855203619909503,False,False,True,0.5442359208912464,0.8832742903291295,2.4999999999999454,POSSIBLE_EXCEEDANCE,correct
adaptive,117,0.5,800.0,886,0.8374250524570663,1.045411143099592,0.572150581048813,0.5194805194805194,0.3508771929824561,0.5157644259369423,0.2697516930022573,False,False,True,0.1460456891991342,0.5575330560982816,2.4999999999999534,POSSIBLE_EXCEEDANCE,correct
adaptive,117,0.75,1200.0,1326,0.6911588145389516,0.695896513590814,0.4282977737068779,0.5027322404371585,0.3357664233576642,0.7745389649018442,0.21945701357466063,False,False,True,0.6987593922547006,0.8399925208530441,2.320531496975149,POSSIBLE_EXCEEDANCE,correct
adaptive,117,1.0,1600.0,1766,0.4800599457779821,0.4538589058569522,0.32671343499359834,0.7730061349693251,0.63,0.9107674003569304,0.23272933182332955,False,False,True,0.22980358004180346,0.7428735284163983,1.6384649063076802,POSSIBLE_EXCEEDANCE,correct
adaptive,118,0.25,400.0,443,1.0495937776828699,0.765359870574906,0.6138644369394792,0.6503067484662577,0.4818181818181818,0.3075550267697799,0.45598194130925507,False,False,True,0.7832925033198137,0.8829209413522907,2.49999999999925,POSSIBLE_EXCEEDANCE,correct
adaptive,118,0.5,800.0,885,0.919649458382511,0.6910974659952003,0.5182499394552956,0.7721518987341772,0.6288659793814433,0.5342058298631767,0.41694915254237286,False,False,True,0.04963044177439713,0.5333716222148754,2.4996116835626903,POSSIBLE_EXCEEDANCE,correct
adaptive,118,0.75,1200.0,1329,0.6203854644300689,0.640827006713843,0.40323196906445186,0.7262569832402235,0.5701754385964912,0.7299226650803093,0.3054928517682468,False,False,True,0.5999699083209151,0.83898863567591,2.48641607032983,POSSIBLE_EXCEEDANCE,correct
adaptive,118,1.0,1600.0,1773,0.6089925596966814,0.5847301027184293,0.38643012358137757,0.6885245901639344,0.525,0.8917311124330756,0.2617033276931754,False,False,True,0.6411289232286919,0.8271964831651154,1.6923507580294304,POSSIBLE_EXCEEDANCE,correct
adaptive,119,0.25,400.0,442,0.6386803438726749,0.8423928639472165,0.4783896161077669,0.6125,0.44144144144144143,0.3045806067816776,0.38687782805429866,False,False,True,0.5685258991599653,0.9069839816529907,2.4999999999999964,POSSIBLE_EXCEEDANCE,correct
adaptive,119,0.5,800.0,891,0.8014094910547259,0.6471621568774025,0.5635031950346716,0.6777777777777778,0.5126050420168067,0.47055324211778704,0.4769921436588103,False,False,True,0.03285209231156472,0.512842799924462,2.4999999132595443,POSSIBLE_EXCEEDANCE,correct
adaptive,119,0.75,1200.0,1333,0.5103491409417891,0.4426745976339902,0.33971352058279364,0.7096774193548387,0.55,0.7406305770374777,0.3735933983495874,True,False,False,-0.23753947262798647,0.3871881612738308,2.49478620604811,REVIEW,inconclusive
adaptive,119,1.0,1600.0,1776,0.38258216376226006,0.4680958999774471,0.2663602935520802,0.8070175438596491,0.6764705882352942,0.9131469363474123,0.2911036036036036,True,False,False,-0.336396711414956,0.36800268311254347,1.670407142476784,REVIEW,inconclusive
